gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,0,0,2,1,90,0,0,0,0
1,0,1,72,1,91,0,1,0,0
0,0,0,28,1,59,0,0,0,0
0,0,1,3,1,81,1,0,0,0
0,0,1,45,1,25,1,1,0,0
0,0,0,71,1,96,0,0,0,0
1,0,1,17,1,25,0,1,0,0
1,0,0,7,1,94,1,1,0,0
0,0,1,35,1,107,0,0,0,0
1,1,0,13,1,70,0,0,0,0
0,1,0,15,1,83,1,1,0,0
0,1,0,66,1,105,0,0,0,1
1,0,0,54,1,20,1,1,0,0
0,0,0,3,1,20,1,1,1,0
0,0,0,7,1,86,1,1,0,0
0,0,1,13,1,20,0,0,0,0
1,0,1,71,1,90,0,0,0,1
0,0,0,6,1,20,0,1,0,0
1,0,0,64,1,105,0,0,0,0
1,0,0,40,1,105,1,1,1,0
0,0,1,30,1,64,0,1,0,0
1,0,0,16,1,71,0,0,0,1
0,0,1,25,1,20,1,0,0,1
0,0,1,3,1,20,1,1,0,0
0,0,0,1,1,78,0,0,1,0
1,1,0,50,1,102,0,0,0,0
1,0,1,69,1,106,1,1,0,0
0,0,1,21,1,65,1,1,0,0
0,0,0,32,1,54,1,0,0,1
0,0,0,25,1,100,1,0,0,1
1,0,1,34,0,45,0,0,1,0
1,0,0,63,1,71,0,0,1,0
1,0,1,9,0,30,0,0,1,0
1,0,1,6,1,20,0,0,0,0
1,0,1,11,1,86,0,1,0,1
1,0,0,21,1,20,0,0,0,0
0,0,0,8,1,80,0,1,0,0
1,0,1,13,1,65,1,0,0,0
1,0,1,34,1,20,1,1,0,0
0,0,1,4,1,98,0,0,0,0
0,0,0,53,1,93,0,0,0,1
1,0,0,10,1,20,1,1,0,0
0,0,0,4,1,80,1,1,0,0
1,0,0,34,1,89,0,0,0,0
0,0,0,72,1,110,0,0,1,0
0,0,0,24,1,95,1,0,1,0
0,0,1,26,1,91,0,0,0,0
0,1,0,16,1,96,0,1,0,0
0,0,0,3,1,76,1,1,1,0
1,1,0,9,1,55,0,0,0,0
1,1,0,19,0,34,0,1,1,0
1,0,1,71,1,116,1,1,1,0
0,1,0,21,1,94,0,1,0,0
1,1,0,9,1,74,0,0,0,0
1,0,0,15,0,51,0,0,0,0
1,0,1,13,1,97,0,0,0,0
1,0,0,35,1,96,0,0,0,0
0,0,0,62,1,85,0,1,1,0
1,0,0,68,1,80,1,1,0,1
0,0,0,23,1,90,0,0,0,0
0,0,1,71,1,100,0,1,1,0
0,0,0,11,1,65,1,0,0,1
1,0,0,22,1,101,1,0,0,0
1,0,0,3,1,86,1,0,0,1
1,0,1,71,1,85,1,1,0,0
1,1,0,24,0,34,1,0,0,1
1,0,0,47,1,104,0,0,0,0
0,0,0,21,1,97,1,0,0,0
1,0,0,72,1,19,0,0,0,0
0,0,0,8,1,71,1,1,0,1
0,1,0,29,1,59,1,1,0,1
1,1,0,56,1,101,0,1,0,0
1,1,1,20,1,94,0,0,0,0
1,0,1,34,1,84,0,0,0,1
1,0,0,1,1,79,1,0,0,1
0,0,0,2,1,70,1,0,0,1
0,0,1,67,1,109,0,0,0,0
0,0,0,1,1,51,0,1,0,1
0,1,0,55,1,52,0,0,1,0
0,0,0,36,1,56,1,0,0,1
1,0,0,37,1,66,0,1,0,0
1,0,0,1,1,84,0,1,0,0
0,1,0,2,1,84,0,0,0,0
1,0,0,69,1,98,1,0,0,1
0,1,0,41,1,104,0,0,0,0
1,0,1,18,0,46,0,1,0,0
1,0,0,2,1,71,0,0,0,0
1,0,1,23,1,55,0,0,0,0
1,1,0,1,1,70,1,1,0,0
1,1,0,62,1,90,0,0,0,0
0,1,0,42,1,56,0,1,0,0
1,0,0,37,1,90,0,0,0,0
0,0,0,13,1,44,1,1,1,0
1,0,0,31,1,76,1,1,0,1
0,0,1,17,1,75,1,0,0,0
0,0,1,6,1,20,0,0,0,0
1,0,1,41,1,75,0,0,1,0
1,0,1,70,1,117,1,0,0,1
1,0,0,1,1,46,1,1,0,0
0,0,0,46,1,53,0,0,1,0
0,0,1,49,1,20,0,1,0,0
1,0,0,31,1,20,1,0,1,0
0,0,0,59,1,109,1,0,0,0
1,0,1,3,1,56,0,0,0,0
1,0,1,1,1,68,0,1,1,0
0,0,0,20,1,20,0,0,1,0
1,1,0,16,1,74,0,0,1,0
0,0,1,1,1,79,0,1,1,0
0,0,0,36,0,35,0,0,0,0
0,0,1,70,1,89,1,0,0,1
0,0,0,15,1,51,1,1,0,0
1,0,1,23,1,57,1,1,0,0
1,0,0,31,1,80,1,1,0,1
1,0,1,28,1,93,1,0,0,1
0,1,0,3,1,87,1,1,0,0
0,1,0,54,1,82,1,0,0,1
0,1,0,50,1,107,0,1,1,0
0,0,0,21,0,28,0,1,0,0
1,0,0,14,1,101,0,1,1,0
1,0,0,61,1,106,1,1,0,0
0,0,1,34,1,85,0,0,0,0
1,1,0,5,1,71,1,1,0,0
1,0,1,53,1,105,0,1,0,0
0,0,1,43,1,50,0,1,1,0
1,1,0,34,1,69,0,0,0,1
0,0,1,15,1,20,0,1,0,0
1,0,0,62,0,44,1,1,1,0
1,0,1,1,1,72,0,0,0,1
0,1,1,33,1,105,0,0,0,1
1,0,0,11,1,21,1,1,1,0
1,0,0,3,1,45,1,1,0,1
0,0,0,61,1,106,1,0,0,0
1,0,0,11,1,75,1,0,0,0
1,0,1,47,1,96,0,0,0,0
0,0,0,69,1,25,1,1,1,0
0,0,1,6,1,20,1,0,0,1
0,0,1,14,1,20,0,0,1,0
0,0,0,15,1,84,1,1,0,0
0,1,0,3,1,74,0,0,0,0
0,0,0,70,1,85,0,0,0,0
1,1,1,38,1,80,1,1,0,0
0,1,0,24,0,41,0,0,1,0
0,0,0,7,1,20,0,0,0,0
0,0,0,62,1,26,1,1,0,0
0,0,0,70,0,58,0,1,1,0
0,0,0,16,0,50,0,1,0,0
1,0,1,5,1,49,0,1,0,0
0,0,1,15,1,66,0,0,0,0
0,0,0,7,1,20,1,1,1,0
1,0,0,58,1,81,0,0,0,0
0,0,0,56,1,98,0,0,1,0
0,0,0,36,1,88,0,0,0,0
1,0,0,61,1,80,0,1,0,1
0,0,0,50,1,104,0,0,1,0
0,1,0,3,1,45,1,1,0,0
1,0,1,4,1,45,0,0,1,0
0,1,0,27,1,75,0,0,0,1
0,0,1,24,1,25,0,1,0,0
0,0,0,5,1,76,1,1,0,1
1,1,0,71,1,106,0,1,1,0
0,0,1,34,1,26,1,0,0,0
1,0,1,50,0,39,0,0,0,0
1,0,0,52,1,106,0,0,0,1
0,1,0,47,1,100,0,0,0,0
1,0,0,29,1,85,1,1,0,0
0,0,1,8,1,20,0,0,1,0
0,0,1,72,0,65,1,1,0,0
1,0,0,64,1,74,0,0,0,0
0,0,0,1,1,20,0,1,0,0
0,0,0,37,1,100,0,0,0,1
1,0,1,56,1,103,0,1,0,0
0,0,0,58,1,95,0,0,0,0
1,0,0,5,1,56,1,0,0,1
1,1,1,66,1,100,0,1,0,0
1,1,0,7,1,70,0,0,0,1
0,0,0,2,1,71,1,1,1,0
0,0,0,8,1,19,1,1,0,0
1,0,0,1,1,21,0,0,0,0
1,0,0,4,1,80,0,0,0,1
0,0,0,20,1,81,1,0,0,1
0,0,0,69,1,61,1,1,0,0
0,0,0,35,0,24,1,0,1,0
1,0,0,21,1,75,1,0,1,0
0,0,0,19,1,20,1,0,0,1
1,0,0,70,1,20,0,0,0,1
0,0,1,57,1,65,0,0,0,0
0,0,1,4,1,58,1,1,0,0
0,0,0,25,1,85,0,0,0,0
0,0,1,11,1,20,0,1,0,0
0,0,1,12,1,78,1,1,0,0
1,1,0,8,1,81,1,1,0,0
0,1,0,3,1,80,0,1,0,0
0,0,0,39,1,20,0,0,0,0
0,1,0,63,1,104,0,0,0,0
1,0,0,17,0,50,1,0,0,1
1,0,0,1,1,60,0,0,0,1
0,1,0,56,1,112,1,1,0,0
1,0,1,8,1,20,0,1,0,0
1,0,1,57,1,74,0,0,0,0
0,0,0,46,1,96,0,0,0,0
1,0,1,1,1,19,1,1,0,0
1,0,1,53,1,70,1,0,0,0
0,0,0,3,1,75,0,1,0,0
1,1,0,31,1,97,0,0,0,0
1,0,1,27,1,80,0,0,0,0
1,0,0,72,1,109,0,0,0,1
1,0,0,31,1,89,0,0,0,1
0,0,1,27,1,20,1,1,0,0
0,0,1,9,1,20,1,1,1,0
0,0,1,70,1,80,1,1,0,1
1,0,0,40,1,80,0,0,0,0
1,1,0,11,1,111,0,0,0,1
0,0,0,46,0,44,0,0,1,0
0,0,0,1,1,71,1,0,0,0
0,1,0,3,1,75,0,0,0,0
0,1,0,23,1,79,0,1,0,1
0,1,0,26,1,79,0,1,0,0
1,0,0,45,1,79,1,1,0,1
1,0,0,16,1,20,0,1,0,0
1,1,0,5,1,90,0,1,0,0
1,0,1,62,1,56,0,0,1,0
1,0,0,4,1,78,1,1,1,0
0,0,0,55,1,65,0,0,0,1
0,0,0,37,0,40,0,1,1,0
0,0,0,11,1,76,0,0,0,1
1,0,1,67,1,105,1,1,1,0
0,0,0,63,1,81,0,0,0,1
1,0,0,18,1,82,1,0,0,1
1,0,0,13,1,20,1,0,1,0
0,0,1,61,1,79,1,1,0,1
1,0,0,40,1,85,0,0,0,1
0,0,0,26,1,100,1,0,0,0
1,0,0,72,1,70,1,0,0,1
1,0,0,13,0,46,0,1,0,0
0,0,0,52,1,64,0,0,1,0
0,0,1,57,1,70,1,1,1,0
0,1,1,72,1,88,1,1,0,0
0,0,1,64,1,91,0,1,1,0
1,0,1,51,1,24,0,1,0,0
0,0,1,23,1,70,0,0,0,0
0,0,0,43,1,20,0,0,1,0
1,0,1,50,1,25,1,1,0,0
0,1,0,53,1,97,0,0,0,1
1,0,0,12,1,80,1,1,0,0
1,0,1,71,1,107,1,1,0,1
0,0,0,65,1,19,0,1,0,0
0,0,1,2,0,30,1,1,0,0
1,0,0,35,1,83,0,0,0,0
0,0,0,26,1,90,1,0,0,1
1,0,0,34,1,100,1,1,0,0
1,0,1,72,1,112,0,0,0,0
1,1,0,23,1,90,1,0,0,1
1,1,0,72,1,112,1,1,0,1
0,1,0,12,1,91,0,0,1,0
1,0,0,66,1,20,1,0,1,0
1,1,0,41,1,84,1,1,1,0
0,0,1,56,1,100,1,1,0,0
0,0,0,2,1,86,1,1,0,1
0,0,0,3,1,75,1,1,0,0
0,1,0,1,1,50,1,1,0,0
0,0,1,68,1,88,0,1,0,0
0,1,0,18,0,48,0,0,0,1
0,0,1,40,1,71,0,0,0,0
0,0,0,16,1,88,1,1,0,0
1,0,0,4,1,74,0,1,1,0
1,0,0,7,1,19,0,0,0,0
1,0,0,23,1,20,0,0,0,1
1,0,0,71,1,79,0,0,1,0
0,0,0,2,1,51,1,0,1,0
1,0,1,64,1,73,0,0,0,1
0,0,1,12,1,45,0,0,0,0
0,0,1,23,1,24,1,1,0,0
1,0,1,63,1,89,0,0,0,0
1,0,1,62,1,89,0,0,0,0
0,1,1,56,1,73,1,1,1,0
0,0,1,72,1,116,0,0,1,0
1,0,0,29,1,90,0,0,0,1
0,0,1,54,1,70,1,1,0,0
0,0,0,5,0,40,1,0,1,0
1,0,0,39,1,106,1,1,0,0
1,0,0,34,1,20,0,1,0,0
0,0,0,45,1,82,1,1,1,0
0,1,0,28,1,101,1,1,0,1
0,0,1,23,1,66,0,0,0,1
1,0,0,52,1,103,0,1,0,0
1,0,0,2,0,40,1,0,0,1
0,0,0,3,0,29,0,0,1,0
1,1,0,15,1,76,0,0,0,0
0,0,1,61,1,19,1,1,0,0
1,0,1,72,1,20,0,1,0,0
1,0,1,13,1,97,1,0,0,1
1,1,0,9,1,49,1,1,0,0
0,0,0,2,0,31,0,1,0,0
1,0,0,22,1,55,1,1,0,0
1,0,0,22,1,83,1,1,1,0
0,0,0,3,1,75,1,1,0,1
1,1,0,6,1,96,0,1,0,0
0,0,1,55,1,21,0,0,1,0
1,1,1,64,1,112,1,0,0,1
1,0,0,3,1,105,1,1,0,0
1,1,1,51,1,84,1,0,0,1
1,0,0,60,1,61,0,0,0,0
0,0,0,12,1,87,1,1,0,0
0,0,0,13,0,35,1,1,0,0
0,1,0,7,1,48,0,0,0,1
1,1,0,71,0,52,1,1,0,0
0,0,0,63,1,100,0,0,0,0
0,0,0,34,1,105,1,1,0,0
0,1,0,12,1,98,0,0,0,1
0,1,0,1,1,78,1,0,1,0
0,0,1,53,0,49,0,0,0,1
1,0,0,35,1,26,1,1,0,0
0,0,0,4,1,94,0,0,0,0
1,0,0,46,1,66,0,1,0,0
0,1,0,40,0,39,0,0,1,0
1,0,1,67,1,81,1,1,0,0
1,0,0,24,1,101,0,1,0,0
0,1,0,44,1,89,0,1,0,0
0,0,0,72,1,112,0,0,0,0
1,1,0,7,1,96,0,1,0,0
0,0,0,40,1,79,1,1,0,1
1,0,0,1,1,20,0,0,0,0
0,1,0,26,1,91,0,1,0,0
1,0,0,61,1,81,0,0,1,0
0,0,0,13,1,97,0,0,0,1
1,0,0,10,1,46,0,0,1,0
1,0,1,23,0,41,1,1,0,0
1,1,0,7,1,75,1,1,0,1
1,0,1,69,1,92,1,0,0,1
1,0,0,6,1,45,0,0,0,0
1,0,1,56,1,24,0,0,1,0
1,0,0,72,1,114,0,1,0,0
1,0,0,40,0,62,0,1,1,0
1,0,1,60,1,104,1,1,0,1
0,1,0,37,1,97,1,1,0,0
0,0,0,3,1,25,1,0,0,1
1,0,0,40,1,50,0,0,0,1
1,0,0,22,0,44,0,1,0,0
0,0,0,39,1,21,0,1,0,0
0,0,1,2,1,20,1,1,1,0
0,0,0,51,1,107,1,0,0,1
0,1,0,20,1,62,0,0,1,0
1,0,0,43,1,26,0,0,0,0
0,0,0,54,1,70,0,0,0,0
0,0,0,9,0,58,1,0,0,0
1,0,0,50,1,21,0,0,0,1
1,0,0,23,1,100,0,0,0,0
0,1,0,37,1,76,1,0,1,0
0,0,1,50,1,71,0,0,0,0
1,0,0,29,0,36,0,1,0,0
1,0,0,24,1,80,1,1,0,0
0,0,0,51,1,94,1,1,0,0
0,0,0,4,1,78,0,1,0,0
1,0,0,11,1,80,1,1,0,0
0,0,1,67,1,104,1,1,0,0
1,0,0,1,1,70,0,0,0,1
1,0,0,72,1,89,0,0,0,0
0,0,0,64,1,99,1,0,0,1
1,1,0,14,1,75,1,0,0,0
1,0,0,56,1,25,1,1,0,0
1,1,0,17,1,76,0,0,0,1
1,0,0,63,1,85,0,1,0,0
0,0,1,62,1,55,0,1,0,0
0,0,1,9,1,49,0,0,0,0
1,0,1,5,1,20,0,0,0,0
1,0,0,61,0,62,0,0,1,0
0,0,0,19,1,20,1,1,0,0
1,0,1,23,1,54,0,1,1,0
1,0,0,31,0,50,0,0,1,0
0,0,0,13,1,82,0,1,0,1
0,0,1,17,1,104,1,1,0,1
1,0,0,22,1,96,1,0,1,0
0,0,0,16,1,50,1,0,1,0
1,0,1,25,1,90,0,0,1,0
0,0,0,53,1,112,0,0,0,0
0,1,0,18,1,74,0,0,0,0
1,0,1,32,1,20,1,1,0,1
1,0,0,1,1,75,1,1,0,0
1,0,0,9,1,60,1,1,0,0
0,0,0,2,1,91,0,0,1,0
0,0,0,31,1,49,0,0,0,0
0,0,0,19,1,56,1,0,0,1
1,0,0,71,1,106,1,0,0,1
1,0,0,60,0,40,1,1,0,0
0,0,0,65,0,60,0,0,0,1
1,1,0,22,1,90,0,0,0,1
1,0,0,72,1,80,0,1,0,0
1,0,0,72,1,108,0,1,0,0
1,0,0,58,1,21,1,1,0,0
0,0,0,66,0,62,0,0,0,0
1,0,0,4,1,76,0,0,0,0
0,1,0,50,1,83,0,0,0,0
0,0,0,9,1,78,0,1,0,0
1,1,1,46,1,101,1,0,0,1
1,0,0,72,1,113,1,1,0,1
1,1,0,57,1,80,0,0,0,1
0,0,0,61,1,89,1,1,0,1
0,0,0,3,1,58,1,1,0,0
1,0,1,29,1,60,0,0,0,0
1,0,1,49,1,101,0,0,0,0
0,0,0,46,1,103,0,1,0,0
0,0,0,70,1,20,1,1,0,0
0,0,0,28,1,81,0,0,0,1
0,0,1,12,0,33,1,1,0,0
1,1,0,16,0,39,1,1,0,1
1,0,0,40,1,25,0,0,0,1
0,0,1,28,1,20,0,1,0,0
0,0,0,1,1,91,1,1,0,0
0,0,0,7,1,86,0,0,0,0
0,1,0,27,1,86,1,1,0,0
0,0,1,26,1,20,1,1,0,0
0,0,0,5,1,100,1,1,0,0
1,0,0,31,1,91,0,0,1,0
0,1,0,22,1,70,1,1,1,0
0,0,0,47,1,85,0,1,0,0
0,0,1,58,1,76,0,0,1,0
1,1,0,5,1,20,1,0,0,1
0,1,0,5,1,69,1,0,0,0
0,0,0,33,1,20,1,1,0,0
1,0,0,72,1,87,0,0,0,0
1,0,0,1,1,70,0,0,0,1
1,0,0,67,1,89,0,1,1,0
0,0,0,37,0,45,0,0,1,0
1,0,0,23,1,60,1,1,0,0
0,0,1,1,1,19,0,0,0,1
0,0,0,1,1,20,0,0,0,1
0,0,1,43,1,93,0,0,0,0
0,0,0,64,1,26,0,0,0,0
1,1,0,8,1,100,1,0,0,1
1,0,0,60,1,102,0,1,0,0
0,0,0,48,1,107,1,1,0,0
0,0,0,32,1,20,0,1,0,0
0,0,0,8,1,87,1,0,0,0
1,0,1,72,1,108,1,1,0,1
1,1,0,20,1,90,0,1,0,0
0,0,0,71,1,20,0,1,0,0
1,0,0,72,1,84,1,1,1,0
1,0,0,72,1,95,1,0,1,0
0,0,0,49,1,19,1,1,0,1
1,1,0,48,1,99,0,0,1,0
1,0,0,31,1,20,0,1,0,0
0,0,0,12,1,78,1,1,0,0
0,0,0,19,1,89,0,0,0,1
0,0,1,30,1,108,0,1,0,0
1,1,0,7,1,95,1,0,0,1
1,1,0,3,1,81,1,1,1,0
1,0,0,39,1,54,0,0,0,0
0,0,1,34,1,61,1,0,0,1
1,0,0,5,1,19,0,0,1,0
1,0,0,12,1,50,0,0,0,0
0,0,1,13,1,88,0,0,0,1
0,0,1,72,1,96,0,0,1,0
0,0,1,1,1,60,1,1,0,0
1,0,1,20,0,39,0,0,1,0
0,0,1,68,1,19,0,0,0,0
0,0,0,13,1,80,1,1,0,0
1,1,0,10,1,95,0,0,0,0
1,0,0,62,1,60,0,0,1,0
0,1,0,1,1,71,0,1,0,0
0,0,0,16,1,93,0,0,0,0
0,0,0,72,1,98,0,0,0,0
0,0,0,54,1,20,1,0,0,1
0,0,1,72,1,90,0,1,0,0
0,0,0,4,1,46,0,1,1,0
0,0,0,6,0,63,1,0,0,1
1,1,0,69,0,57,1,1,0,0
1,0,1,5,1,20,1,0,1,0
0,0,1,64,0,55,1,0,0,1
1,0,0,1,1,45,0,0,0,1
1,0,1,67,1,25,0,1,0,0
1,1,0,71,1,71,1,1,1,0
0,0,0,57,1,95,0,0,0,1
1,0,0,24,1,105,1,1,1,0
1,0,0,42,1,108,1,0,0,1
1,0,1,61,0,34,0,0,0,1
1,0,0,2,1,94,0,1,0,0
0,0,0,16,1,73,0,0,0,0
1,1,0,1,1,80,0,1,0,0
1,0,1,16,1,85,0,0,0,1
0,0,0,47,1,106,0,0,0,1
0,0,0,24,1,80,0,1,1,0
0,0,1,12,1,84,0,0,0,0
0,0,0,35,1,113,1,1,0,0
0,0,0,48,1,25,0,0,0,1
0,0,0,53,1,98,0,1,0,0
0,1,0,16,1,96,1,0,1,0
0,0,0,5,1,64,1,0,0,1
0,0,0,25,1,80,0,0,0,0
0,0,1,23,1,84,0,0,0,1
1,0,0,1,1,79,1,1,1,0
1,0,0,47,1,103,0,0,0,0
1,0,1,68,1,101,1,1,0,0
1,1,0,35,1,82,1,0,1,0
1,0,0,16,1,75,0,1,0,0
1,0,0,60,1,101,0,0,0,1
1,1,0,59,0,64,1,0,0,0
1,0,1,23,1,100,1,0,0,1
0,1,0,7,1,85,0,0,0,0
1,0,1,1,1,70,1,0,0,0
1,0,0,4,1,50,0,1,1,0
0,1,0,17,1,93,0,0,0,0
1,0,1,25,1,76,0,1,0,0
1,0,0,14,1,67,0,1,1,0
0,0,0,11,1,89,1,1,0,0
0,1,0,72,1,115,0,0,0,1
0,0,1,5,0,30,0,0,0,0
1,0,0,15,1,100,1,0,0,1
0,0,0,46,1,21,1,1,0,0
0,0,0,10,0,41,1,1,0,0
0,0,1,21,1,59,1,0,0,0
1,0,0,27,1,81,1,1,0,0
1,0,0,41,1,56,1,1,0,1
0,1,0,6,1,74,0,0,0,0
0,0,1,71,1,20,0,0,0,1
1,0,1,2,1,61,0,0,1,0
0,0,0,1,1,75,0,1,0,0
1,1,0,10,1,73,1,1,0,0
0,0,1,5,0,34,0,0,1,0
1,0,1,41,1,20,1,1,1,0
0,0,0,47,1,27,0,0,0,0
0,1,1,22,1,85,1,1,0,0
1,0,0,38,1,95,1,1,0,0
1,0,0,52,1,81,1,0,1,0
1,0,0,8,1,71,0,0,0,1
0,0,0,25,1,78,0,1,0,0
0,0,1,68,1,78,0,0,1,0
1,0,0,17,0,25,0,0,0,1
1,0,0,14,0,55,0,1,0,0
0,0,0,71,1,77,0,1,0,0
1,0,0,13,1,73,0,0,0,0
1,0,1,24,1,85,1,1,0,0
0,0,1,39,1,24,0,0,0,0
1,0,0,45,1,53,0,0,1,0
0,0,1,1,1,80,0,0,0,0
0,0,0,33,1,54,0,1,1,0
1,0,1,37,1,20,1,1,0,1
1,0,1,72,1,91,1,0,1,0
1,0,0,51,1,81,0,1,0,0
1,0,0,72,1,87,0,0,0,1
1,0,1,63,1,74,0,0,0,0
1,0,1,25,1,20,1,1,0,0
0,0,1,58,1,92,0,0,1,0
1,0,1,41,1,60,1,1,1,0
0,0,1,59,1,76,1,0,1,0
1,1,0,1,1,45,1,1,0,0
1,0,1,10,1,60,0,1,0,0
0,0,1,23,1,84,1,1,0,0
1,0,0,58,1,99,0,0,0,0
1,0,1,70,1,79,0,0,0,0
1,0,0,51,0,30,1,1,0,1
1,0,0,22,1,95,1,0,0,1
0,1,0,46,1,110,0,0,1,0
1,0,0,4,1,45,0,0,0,1
0,0,0,1,1,92,0,0,0,0
0,0,0,10,1,101,1,1,0,0
0,1,0,30,0,40,0,1,1,0
1,1,0,71,0,46,0,0,0,1
1,0,0,66,1,104,0,0,1,0
1,0,1,51,1,84,1,0,0,1
1,0,0,71,1,108,1,1,0,0
1,0,0,58,1,21,0,1,0,1
1,0,0,17,1,71,0,0,1,0
1,0,0,35,0,49,1,1,0,0
1,0,0,55,1,97,1,1,0,0
0,0,1,20,1,20,0,0,0,1
0,0,0,12,0,50,1,0,0,1
1,0,0,5,1,95,1,1,0,1
1,0,0,38,1,71,1,1,0,0
1,0,1,32,1,19,0,1,1,0
1,0,0,11,1,75,0,0,1,0
1,1,1,71,1,20,0,0,1,0
1,0,0,10,1,99,1,0,0,1
1,1,0,23,1,90,1,0,1,0
0,0,0,7,1,50,0,0,1,0
1,0,0,68,1,71,0,0,0,0
1,0,1,65,1,75,0,0,1,0
0,1,0,1,0,25,1,1,0,0
0,0,0,44,0,49,0,0,0,0
1,0,0,3,1,108,1,0,1,0
0,1,1,14,1,96,1,1,1,0
1,0,0,39,0,36,1,1,0,0
1,0,0,53,0,60,1,0,0,1
1,0,1,45,1,55,1,1,0,0
0,0,0,9,1,45,1,0,0,1
1,0,0,5,1,75,0,0,1,0
1,0,0,27,1,20,0,0,0,1
0,0,0,1,1,76,0,0,0,0
0,0,0,1,1,19,1,0,0,1
0,1,0,35,0,40,0,0,0,1
1,0,1,55,1,19,0,0,0,0
1,0,0,66,1,106,1,0,0,1
1,0,1,34,0,41,1,1,0,0
0,1,0,4,1,95,1,0,0,0
1,0,1,7,0,34,0,0,1,0
1,0,0,69,1,100,0,1,0,0
0,0,0,13,1,84,1,1,1,0
1,0,1,4,1,20,0,1,0,0
1,0,1,68,1,24,1,1,1,0
1,0,1,71,1,87,1,1,0,0
1,0,0,6,1,80,1,1,0,0
1,0,1,24,1,20,1,1,0,0
1,0,0,52,0,40,0,1,0,0
0,0,0,72,1,25,1,0,1,0
1,1,0,1,1,79,0,0,0,0
1,0,0,11,1,69,0,0,0,0
1,0,1,67,1,60,0,1,0,0
1,0,1,72,1,110,0,0,0,0
1,0,1,2,1,20,1,1,0,1
1,0,0,4,1,100,1,0,0,1
0,0,0,33,1,61,0,0,0,0
0,0,0,47,1,21,1,0,0,1
0,0,1,42,1,94,0,0,0,1
0,1,0,54,1,116,1,1,0,0
1,0,0,18,1,90,1,1,1,0
1,1,1,8,1,80,0,0,1,0
1,0,0,72,1,89,1,1,0,0
1,0,0,45,0,42,1,1,0,0
0,0,0,2,1,45,0,0,0,1
0,0,1,2,1,70,1,0,0,0
0,0,0,5,1,76,0,0,0,1
1,0,0,59,1,66,0,0,0,0
0,0,0,54,1,111,0,0,0,1
0,0,0,60,1,100,0,1,1,0
0,0,1,23,1,20,0,0,0,0
1,0,0,30,1,20,1,1,0,1
0,0,1,67,0,36,1,1,0,1
1,0,1,6,1,20,0,1,0,0
1,1,0,3,1,80,1,1,1,0
1,0,1,31,1,75,1,0,0,0
0,0,0,65,1,96,0,1,0,1
0,0,0,29,1,20,0,0,0,0
1,0,0,50,1,99,1,1,1,0
1,0,0,24,1,55,1,1,0,0
1,1,0,55,0,45,0,1,0,0
1,1,0,66,1,111,1,1,0,0
0,0,0,60,1,25,0,0,0,1
0,0,0,15,1,100,0,0,0,0
1,0,0,35,1,61,0,1,0,0
1,0,0,3,1,20,0,0,1,0
1,0,0,44,1,69,1,1,1,0
0,0,0,66,0,61,0,0,1,0
0,1,0,20,1,94,1,1,0,0
0,0,0,7,1,59,1,1,0,0
1,0,1,56,0,36,0,1,1,0
1,0,0,1,1,76,1,1,0,0
0,0,0,15,1,105,1,1,0,0
0,0,1,15,1,20,1,1,0,1
1,0,0,25,1,71,1,1,0,0
0,0,1,19,1,50,1,0,0,1
0,0,0,69,1,116,0,0,0,0
0,0,0,23,1,25,1,1,0,0
1,0,1,42,1,20,1,1,1,0
1,0,0,10,1,110,1,1,0,1
1,0,0,22,1,20,0,0,1,0
0,0,1,61,1,74,1,1,0,0
1,0,0,40,0,36,0,0,0,0
1,0,0,17,1,91,0,1,0,0
0,0,1,72,1,81,0,0,0,1
0,1,0,45,1,70,1,1,0,0
0,0,1,45,1,25,0,0,0,0
1,1,0,1,1,70,0,0,0,1
0,0,0,64,1,25,0,1,0,0
0,0,0,9,1,81,1,0,1,0
0,0,0,9,1,20,1,1,0,0
1,0,0,49,1,55,0,0,0,0
1,1,0,2,1,74,0,0,0,0
1,0,1,12,1,56,0,0,1,0
0,0,0,64,1,74,0,0,0,0
0,0,0,39,1,59,1,1,0,0
0,0,0,6,1,100,1,0,0,1
1,0,0,40,1,67,1,1,0,0
1,0,0,18,1,101,0,1,0,0
1,1,0,21,1,104,0,0,1,0
0,1,0,70,1,106,0,0,0,0
0,0,0,1,1,20,1,0,0,0
0,1,0,44,1,85,0,0,0,1
0,0,0,10,1,78,1,1,0,1
1,0,0,18,1,20,0,1,0,0
0,0,1,6,0,41,0,0,0,0
0,0,1,60,1,81,1,0,0,1
1,0,1,59,0,35,0,1,0,1
1,0,0,68,1,101,0,0,0,0
1,0,1,42,1,21,0,1,0,0
1,0,0,61,1,96,0,0,0,0
1,0,1,70,1,69,1,1,0,0
1,0,1,51,1,25,0,1,0,0
0,0,0,41,1,21,0,0,0,0
1,0,0,21,1,74,1,1,0,0
0,0,0,4,1,76,1,0,0,0
1,0,0,67,0,49,0,1,0,0
1,0,0,18,1,95,1,1,1,0
1,0,1,39,0,55,0,0,1,0
1,0,1,45,1,79,0,0,1,0
1,0,1,65,1,104,1,0,0,1
1,0,0,12,1,90,1,0,0,1
0,0,0,68,0,39,1,1,0,1
