SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
-0.4426335190425645,0.6774035002921005,0.4449975508290876,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.080458604,0
2.2592053176701206,1.1659248111227136,0.7093880757492524,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2554938,0
2.2592053176701206,-1.0324210876150455,-0.5464669176215305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.5081947,1
-0.4426335190425645,1.6137360127174423,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.04047432,0
-0.4426335190425645,0.43314284487679394,0.9737786006694172,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.17992465,0
-0.4426335190425645,1.4916056850097892,1.1390226787445203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10413634,0
-0.4426335190425645,1.1252147018868293,-1.3065896767670044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.005178497,0
-0.4426335190425645,-1.276681743030352,-0.4803692863914894,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.47479036,0
2.2592053176701206,1.6137360127174423,1.4034132036646851,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.071666494,0
-0.4426335190425645,1.4101854665380202,1.3042667568196233,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.114334725,0
-0.4426335190425645,0.8809540464715226,1.3042667568196233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.17020583,0
-0.4426335190425645,1.5323157942456735,0.411948735214067,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.05836873,0
-0.4426335190425645,-0.788160432199739,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.41876253,0
-0.4426335190425645,1.4101854665380202,0.742436891364273,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.087892614,0
-0.4426335190425645,0.8809540464715226,-0.678662180081613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.04456464,0
2.2592053176701206,-0.5438997767844324,0.7754857069792936,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.5574508,1
-0.4426335190425645,1.5323157942456735,1.66780372858485,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.15967354,0
-0.4426335190425645,-0.0146683567179348,0.31280228836900514,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.10961387,0
2.2592053176701206,-0.055378465953819234,0.8746321538243554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.43425113,0
-0.4426335190425645,0.5145630633485628,1.0729250475144791,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.18686807,0
-0.4426335190425645,0.06675186175383406,0.4449975508290876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.23824695,0
-0.4426335190425645,-1.1545514153226988,0.6102416289041906,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.6249459,1
-0.4426335190425645,-0.5846098860203168,-0.9761015206167984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.20582876,0
-0.4426335190425645,-0.2589290121332414,0.31280228836900514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.2719907,0
-0.4426335190425645,1.6137360127174423,1.7008525441998705,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.13919333,0
-0.4426335190425645,1.288055138830367,1.0729250475144791,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.11773903,0
-0.4426335190425645,-1.0324210876150455,0.34585110398402574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.62308383,1
-0.4426335190425645,-0.5438997767844324,-0.4803692863914894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.18054213,0
-0.4426335190425645,0.5959832818203317,0.015362947833819699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.09896949,0
-0.4426335190425645,0.8402439372356382,0.5441439976741493,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.11785661,0
-0.4426335190425645,1.6137360127174423,1.66780372858485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.06752801,0
2.2592053176701206,-0.6660301044920857,-0.18292994585630393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.47667032,0
-0.4426335190425645,0.06675186175383406,-0.7778086269266749,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.09624458,0
-0.4426335190425645,-1.276681743030352,-0.31512520831638635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6153418,1
-0.4426335190425645,0.2703024079332562,-1.339638492382025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.020163609,0
-0.4426335190425645,1.6137360127174423,0.907680969439376,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.09829629,0
-0.4426335190425645,1.6137360127174423,0.8746321538243554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0626299,0
-0.4426335190425645,1.1659248111227136,1.1059738631294997,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.123973146,0
-0.4426335190425645,-1.276681743030352,0.18060702590892272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6957756,1
-0.4426335190425645,1.4916056850097892,1.172071494359541,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.12967542,0
2.2592053176701206,-1.276681743030352,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7724207,1
-0.4426335190425645,-0.0146683567179348,0.18060702590892272,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.15283646,0
-0.4426335190425645,0.5959832818203317,-0.18292994585630393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.08240124,0
-0.4426335190425645,-0.9510008691432766,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.09186045,0
-0.4426335190425645,-0.2589290121332414,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.04964114,0
-0.4426335190425645,1.5323157942456735,0.4780463664441082,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.061775308,0
2.2592053176701206,-1.276681743030352,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6847391,1
-0.4426335190425645,1.573025903481558,1.3703643880496645,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.15811148,0
-0.4426335190425645,-1.276681743030352,0.21365584152394335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.6863437,1
-0.4426335190425645,-0.2996391213691258,-0.34817402393140695,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.11374198,0
-0.4426335190425645,-0.7067402137279701,-1.3065896767670044,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.07209306,0
2.2592053176701206,1.4916056850097892,0.742436891364273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.050335955,0
2.2592053176701206,0.6774035002921005,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1714438,0
-0.4426335190425645,-0.055378465953819234,0.5110951820591287,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.2616594,0
-0.4426335190425645,-1.276681743030352,-0.6456133644665925,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.37072968,0
-0.4426335190425645,1.288055138830367,0.31280228836900514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.059271,0
-0.4426335190425645,-0.8695806506715078,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.109339364,0
-0.4426335190425645,0.5959832818203317,-1.438784939227087,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.01847752,0
-0.4426335190425645,1.6137360127174423,1.1059738631294997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.082043126,0
2.2592053176701206,0.35172262640502505,1.3042667568196233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4741301,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.19765255,0
2.2592053176701206,-1.1545514153226988,-1.1413455986919014,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.5653081,1
2.2592053176701206,-0.788160432199739,1.1059738631294997,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.63142216,1
2.2592053176701206,0.8402439372356382,1.0729250475144791,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.18782209,0
-0.4426335190425645,-0.3810593398408947,0.6432904445192112,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.40199745,0
-0.4426335190425645,-0.9102907599073923,-1.438784939227087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1351981,0
-0.4426335190425645,-0.9917109783791611,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.09433567,0
-0.4426335190425645,1.3694753573021359,0.8085345225943142,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.102935806,0
-0.4426335190425645,1.4101854665380202,1.337315572434644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.099681474,0
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.24814405,0
-0.4426335190425645,-1.1952615245585831,0.37889991959904634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.6940595,1
-0.4426335190425645,-0.9917109783791611,-0.8769550737717366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.27919215,0
-0.4426335190425645,-1.07313119685093,-0.11683231462626273,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.5088118,1
-0.4426335190425645,-1.07313119685093,1.337315572434644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.77932394,1
-0.4426335190425645,-1.276681743030352,0.8746321538243554,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.7337611,1
-0.4426335190425645,-0.6253199952562012,1.0398762318994585,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5101652,1
-0.4426335190425645,-1.1952615245585831,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0.4948364,0
-0.4426335190425645,-0.9917109783791611,0.6763392601342318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7047817,1
-0.4426335190425645,-0.9102907599073923,0.11450939467888152,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.33767486,0
2.2592053176701206,1.0437944834150603,1.172071494359541,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.2151796,0
-0.4426335190425645,-1.1138413060868144,-0.4473204707764688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.48507908,0
2.2592053176701206,0.5145630633485628,0.34585110398402574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.3350579,0
-0.4426335190425645,-0.055378465953819234,-1.2735408611519838,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.039766386,0
-0.4426335190425645,-0.2589290121332414,0.18060702590892272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.2274554,0
-0.4426335190425645,0.5552731725844472,-0.9761015206167984,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0.032489467,0
-0.4426335190425645,-1.276681743030352,-1.5048825704571283,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.11990706,0
-0.4426335190425645,-0.2996391213691258,-0.31512520831638635,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.14245832,0
-0.4426335190425645,-1.1545514153226988,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.6425961,1
-0.4426335190425645,0.10746197098971849,0.8415833382093348,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.26675755,0
-0.4426335190425645,-1.276681743030352,0.34585110398402574,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.6247395,1
-0.4426335190425645,0.31101251716914063,-0.24902757708634515,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.060781065,0
-0.4426335190425645,-0.09608857518970366,0.9737786006694172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.44033274,0
-0.4426335190425645,-1.276681743030352,0.34585110398402574,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.60527486,1
2.2592053176701206,-0.788160432199739,-0.31512520831638635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.44388753,0
-0.4426335190425645,-1.2359716337944677,-0.6456133644665925,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.3001739,0
-0.4426335190425645,1.6137360127174423,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.008429219,0
-0.4426335190425645,1.573025903481558,0.6102416289041906,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.05839454,0
-0.4426335190425645,-0.9917109783791611,0.9737786006694172,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.6091242,1
-0.4426335190425645,-1.276681743030352,-0.6456133644665925,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.3816451,0
-0.4426335190425645,-0.3810593398408947,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.41234037,0
-0.4426335190425645,-1.1952615245585831,-1.174394414306922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5203054,1
-0.4426335190425645,-0.3810593398408947,0.9737786006694172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.45222917,0
-0.4426335190425645,1.6137360127174423,1.5686572817397881,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.14408223,0
-0.4426335190425645,0.8402439372356382,1.337315572434644,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.22756487,0
-0.4426335190425645,1.003084374179176,0.7754857069792936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.06935207,0
-0.4426335190425645,1.003084374179176,0.8415833382093348,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.14789379,0
-0.4426335190425645,-1.276681743030352,-1.1413455986919014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5012779,1
-0.4426335190425645,0.636693391056216,0.21365584152394335,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.10381395,0
-0.4426335190425645,1.6137360127174423,-0.11683231462626273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.046625596,0
-0.4426335190425645,1.573025903481558,0.8746321538243554,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.044137668,0
-0.4426335190425645,0.7588237187638693,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13666469,0
-0.4426335190425645,-0.09608857518970366,-0.34817402393140695,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.10419196,0
-0.4426335190425645,-0.503189667548548,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.06423699,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.16415165,0
-0.4426335190425645,-1.1952615245585831,1.0729250475144791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.76699984,1
-0.4426335190425645,1.4101854665380202,0.5110951820591287,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.05240151,0
2.2592053176701206,-0.055378465953819234,0.31280228836900514,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.37727302,0
-0.4426335190425645,-1.276681743030352,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.59559894,1
-0.4426335190425645,-0.6660301044920857,-1.5048825704571283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.08062951,0
-0.4426335190425645,0.5959832818203317,-0.31512520831638635,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.031361375,0
-0.4426335190425645,1.573025903481558,1.4364620192797057,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.15593646,0
-0.4426335190425645,0.06675186175383406,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.035748165,0
-0.4426335190425645,-0.6660301044920857,0.8746321538243554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6255615,1
-0.4426335190425645,-0.4217694490767791,0.6432904445192112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.43338,0
-0.4426335190425645,-1.0324210876150455,-1.009150336231819,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.3670302,0
-0.4426335190425645,0.9216641557074071,-0.28207639270136575,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.03814323,0
-0.4426335190425645,0.1481720802256029,1.0729250475144791,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.2919901,0
-0.4426335190425645,-0.8695806506715078,0.6763392601342318,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.52330095,1
-0.4426335190425645,1.3694753573021359,1.337315572434644,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.15040362,0
-0.4426335190425645,-0.1367986844255881,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.29884383,0
-0.4426335190425645,1.6137360127174423,-1.339638492382025,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.009322688,0
-0.4426335190425645,-0.21821890289735696,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.048002653,0
2.2592053176701206,-0.6253199952562012,0.8085345225943142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6199877,1
-0.4426335190425645,-0.4217694490767791,0.015362947833819699,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.29146144,0
-0.4426335190425645,0.5552731725844472,-1.438784939227087,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.021781724,0
-0.4426335190425645,-1.276681743030352,0.6102416289041906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.76407725,1
-0.4426335190425645,0.7588237187638693,-0.28207639270136575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.041705564,0
-0.4426335190425645,-1.1138413060868144,-0.017685867781200907,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.5080777,1
-0.4426335190425645,-0.055378465953819234,0.57719281328917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3295206,0
-0.4426335190425645,1.206634920358598,1.3703643880496645,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.2207101,0
-0.4426335190425645,-1.0324210876150455,0.14755821029390212,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.5308809,1
-0.4426335190425645,0.35172262640502505,0.34585110398402574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.14327587,0
-0.4426335190425645,-0.055378465953819234,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.20789753,0
-0.4426335190425645,1.4508955757739046,0.8085345225943142,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.036060773,0
-0.4426335190425645,-1.276681743030352,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.15656061,0
-0.4426335190425645,0.2703024079332562,0.7093880757492524,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.2122655,0
-0.4426335190425645,-0.4217694490767791,0.14755821029390212,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.20002843,0
-0.4426335190425645,-1.0324210876150455,-0.4803692863914894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.42929405,0
-0.4426335190425645,0.02604175251794963,-1.2735408611519838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.05078504,0
-0.4426335190425645,-0.3810593398408947,0.015362947833819699,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.30138275,0
-0.4426335190425645,-1.276681743030352,-0.678662180081613,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.34958044,0
-0.4426335190425645,1.3287652480662513,-0.14988113024128333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.033221867,0
-0.4426335190425645,-0.5846098860203168,-1.339638492382025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.07385583,0
2.2592053176701206,-0.8288705414356234,1.1059738631294997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6948563,1
-0.4426335190425645,0.43314284487679394,-1.3065896767670044,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0140301045,0
-0.4426335190425645,-1.2359716337944677,0.21365584152394335,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.6222243,1
-0.4426335190425645,1.6137360127174423,-1.3065896767670044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.005885573,0
-0.4426335190425645,1.6137360127174423,0.742436891364273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.096020445,0
-0.4426335190425645,-0.2996391213691258,-1.3065896767670044,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.051229127,0
-0.4426335190425645,1.6137360127174423,1.1059738631294997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13854079,0
-0.4426335190425645,-0.2589290121332414,0.742436891364273,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.30080062,0
-0.4426335190425645,-1.07313119685093,0.7754857069792936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6260464,1
-0.4426335190425645,-0.9102907599073923,1.1390226787445203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.71420527,1
-0.4426335190425645,0.06675186175383406,0.31280228836900514,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.18078373,0
-0.4426335190425645,0.02604175251794963,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.02566927,0
-0.4426335190425645,-0.8695806506715078,-0.4473204707764688,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.17176493,0
-0.4426335190425645,-1.276681743030352,-0.4473204707764688,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.46431118,0
-0.4426335190425645,1.2473450295944826,-1.4718337548421077,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.006674353,0
2.2592053176701206,0.7995338279997538,1.4364620192797057,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.31351382,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.17559642,0
-0.4426335190425645,-0.6253199952562012,0.18060702590892272,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.27652422,0
-0.4426335190425645,-1.1138413060868144,0.37889991959904634,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.58944726,1
-0.4426335190425645,-0.9917109783791611,0.08146057906386091,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.5070543,1
-0.4426335190425645,0.35172262640502505,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.14851591,0
-0.4426335190425645,-0.2996391213691258,0.57719281328917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.36995336,0
-0.4426335190425645,0.8402439372356382,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0031195693,0
-0.4426335190425645,1.206634920358598,1.6347549129698293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.13968435,0
-0.4426335190425645,0.2703024079332562,-0.18292994585630393,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.074736364,0
-0.4426335190425645,1.4101854665380202,1.5356084661247675,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.16166338,0
-0.4426335190425645,0.18888218946148735,1.006827416284438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.36115342,0
-0.4426335190425645,1.6137360127174423,1.7669501754299117,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.14813402,0
-0.4426335190425645,-0.9917109783791611,-0.34817402393140695,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.31015784,0
-0.4426335190425645,-1.0324210876150455,-1.4718337548421077,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.08719117,0
-0.4426335190425645,-0.3403492306050102,-0.21597876147132455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.23406532,0
-0.4426335190425645,0.39243273564090947,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.2254979,0
2.2592053176701206,-0.503189667548548,0.31280228836900514,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0.445509,0
-0.4426335190425645,1.4508955757739046,0.4449975508290876,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.026765654,0
-0.4426335190425645,-0.3403492306050102,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.04334539,0
-0.4426335190425645,1.5323157942456735,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.005084216,0
-0.4426335190425645,-1.2359716337944677,-1.339638492382025,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.33465216,0
2.2592053176701206,-1.276681743030352,-0.4803692863914894,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.57398844,1
-0.4426335190425645,-0.5438997767844324,-0.6456133644665925,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.16651638,0
-0.4426335190425645,-0.9917109783791611,1.006827416284438,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.53720886,1
-0.4426335190425645,-0.21821890289735696,-0.51341810200651,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.1192278,0
-0.4426335190425645,0.35172262640502505,-0.14988113024128333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.07478406,0
-0.4426335190425645,0.7588237187638693,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.008754729,0
-0.4426335190425645,1.206634920358598,0.8085345225943142,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.09973594,0
2.2592053176701206,0.43314284487679394,-1.0421991518468396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.13816887,0
-0.4426335190425645,-0.09608857518970366,0.7093880757492524,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.23193274,0
2.2592053176701206,-0.3810593398408947,0.742436891364273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.52179956,1
-0.4426335190425645,1.1659248111227136,1.3703643880496645,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.19897056,0
-0.4426335190425645,-0.3810593398408947,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.022631096,0
-0.4426335190425645,0.9623742649432915,-1.438784939227087,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.01155509,0
2.2592053176701206,-0.0146683567179348,1.172071494359541,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.42150456,0
2.2592053176701206,0.5552731725844472,0.8746321538243554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.2712355,0
-0.4426335190425645,-0.5846098860203168,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.21060716,0
-0.4426335190425645,-0.0146683567179348,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.38551852,0
-0.4426335190425645,0.5552731725844472,0.6432904445192112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.1614766,0
-0.4426335190425645,-0.0146683567179348,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.09990776,0
